Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
8,4,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,5,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,6,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,7,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,8,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,9,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,10,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,11,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,12,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,13,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,14,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,16,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,17,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,18,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,19,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,20,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,21,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,22,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,23,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,24,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,25,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,26,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,27,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,28,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,29,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,30,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
8,31,2010-04-23,56.1,2.795,,,,,,213.768119,6.29,False,A,155078
