Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
13,16,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,17,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,18,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,19,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,20,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,21,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,22,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,23,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,24,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,25,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,26,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,27,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,28,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,29,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,30,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,31,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
