Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
23,2,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,3,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,4,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,5,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,6,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,7,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,8,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,9,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,10,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,11,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,12,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,13,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,14,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,16,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,17,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,18,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,19,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,20,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,21,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,22,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,23,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,24,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,25,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
23,26,2010-09-24,57.75,2.718,,,,,,132.7619333,5.326,False,B,114533
