Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
10,5,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,6,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,7,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,8,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,9,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,10,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,11,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,12,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,13,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,14,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,16,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,17,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,18,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,19,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,20,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,21,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,22,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,23,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,24,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,25,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,26,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,27,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,28,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,29,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,30,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,31,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,32,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,33,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,34,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,35,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,36,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,37,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,38,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,40,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,41,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,42,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,44,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,45,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,46,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,48,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,49,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,50,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,52,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,54,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,55,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,56,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,58,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,59,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,60,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,67,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,71,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,72,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,74,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,79,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,80,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,81,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
10,82,2010-05-07,71.06,3.127,,,,,,126.2898,9.524,False,B,126512
