Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
10,13,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,14,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,16,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,17,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,18,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,19,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,20,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,21,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,22,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,23,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,24,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,25,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,26,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,27,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,28,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,29,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,30,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,31,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,32,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,33,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,34,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,35,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,36,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,37,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,38,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,40,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,41,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,42,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,44,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,45,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,46,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,48,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
10,49,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True,B,126512
