Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
3,56,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,59,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,60,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,67,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,71,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,72,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,74,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,79,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,81,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,82,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,85,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,87,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,90,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,91,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,92,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,94,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,95,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,96,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
3,97,2012-10-26,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,False,B,37392
4,1,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,2,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,3,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,4,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,5,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,6,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,7,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,8,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,9,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,10,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,11,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,12,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,13,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,14,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,16,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,17,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,18,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,19,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,20,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,21,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,22,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,23,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,24,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,25,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,26,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,27,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,28,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,29,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,30,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,31,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,32,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
4,33,2010-02-05,43.76,2.598,,,,,,126.4420645,8.623,False,A,205863
