Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
22,29,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,30,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,31,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,32,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,33,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,34,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,35,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,36,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,38,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,40,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,41,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,42,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,44,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,45,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,46,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,51,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,52,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,54,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,55,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,56,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,58,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,59,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,60,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,67,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,71,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,72,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,74,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,79,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,80,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,81,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,82,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,83,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,85,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,87,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,90,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,91,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,92,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,93,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,94,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,95,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,97,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
22,98,2010-07-02,72.88,2.815,,,,,,136.3722893,8.433,False,B,119557
