Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
33,10,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,11,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,12,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,13,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,14,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,16,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,17,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,18,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,20,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,21,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,22,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,23,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,26,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,38,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,40,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,41,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,42,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,46,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,49,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,55,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,60,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,67,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,74,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,79,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,80,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,81,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,82,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,83,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,87,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,90,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,91,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,92,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,93,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,94,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,95,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,96,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,97,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,98,2012-09-21,86.53,4.125,427.64,,,,392.74,131.0103333,7.147,False,A,39690
33,1,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,2,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,3,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,4,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,5,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,7,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,8,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,9,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,10,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,11,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,12,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,13,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,14,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,16,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
33,17,2012-09-28,86.42,3.966,167.65,,,,1569.73,131.043,7.147,False,A,39690
