Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
40,59,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,60,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,67,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,71,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,72,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,74,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,79,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,80,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,81,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,82,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,83,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,85,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,87,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,90,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,91,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,92,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,93,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,94,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,95,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,96,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,97,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,98,2011-03-18,35.76,3.634,,,,,,133.8492258,5.114,False,A,155083
40,1,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,2,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,3,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,4,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,5,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,6,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,7,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,8,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
40,9,2011-03-25,28.89,3.624,,,,,,133.9587419,5.114,False,A,155083
