Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
37,67,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,72,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,74,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,79,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,80,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,81,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,82,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,83,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,85,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,87,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,90,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,91,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,92,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,93,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,94,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,95,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,96,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,97,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,98,2010-07-16,84.43,2.623,,,,,,209.8630532,8.36,False,C,39910
37,1,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,2,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,3,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,4,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,5,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,6,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,7,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,8,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
37,9,2010-07-23,82.6,2.608,,,,,,209.9958663,8.36,False,C,39910
