Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
25,59,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,60,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,67,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,71,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,72,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,74,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,79,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,80,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,81,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,82,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,83,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,85,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,87,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,90,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,91,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,92,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,93,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,94,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,95,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,97,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,98,2012-02-17,32.23,3.695,25926.69,9583.33,1.0,8768.42,6263.7,213.2732106,6.961,False,B,128107
25,1,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,2,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,3,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,4,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,5,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,6,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,7,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,8,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,9,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,10,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,11,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,12,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,13,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,14,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,16,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,17,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,18,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,20,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,21,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
25,22,2012-02-24,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,False,B,128107
