Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
24,45,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,46,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,49,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,50,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,51,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,52,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,54,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,55,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,56,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,58,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,59,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,60,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,67,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,71,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,72,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,74,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,79,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,80,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,81,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,82,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,83,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,85,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,87,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,90,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,91,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,92,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,93,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,94,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,95,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,96,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,97,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,98,2010-04-09,62.06,2.992,,,,,,131.9408065,8.211,False,A,203819
24,1,2010-04-16,51.08,3.01,,,,,,131.9809,8.211,False,A,203819
24,2,2010-04-16,51.08,3.01,,,,,,131.9809,8.211,False,A,203819
24,3,2010-04-16,51.08,3.01,,,,,,131.9809,8.211,False,A,203819
24,4,2010-04-16,51.08,3.01,,,,,,131.9809,8.211,False,A,203819
24,5,2010-04-16,51.08,3.01,,,,,,131.9809,8.211,False,A,203819
24,6,2010-04-16,51.08,3.01,,,,,,131.9809,8.211,False,A,203819
