Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
13,38,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,40,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,41,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,42,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,44,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,45,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,46,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,48,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,49,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,50,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,52,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,54,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,55,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,56,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,58,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,59,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,60,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,67,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,71,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,72,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,74,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,79,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,80,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,81,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,82,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,83,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,85,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,87,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,90,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,91,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,92,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,93,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,94,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,95,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,96,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,97,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,98,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,1,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,2,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,3,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,4,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,5,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,6,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,7,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,8,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,9,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,10,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,11,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,12,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,13,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,14,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,16,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,17,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,18,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
