Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
26,9,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,10,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,11,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,12,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,13,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,14,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,16,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,17,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,19,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,20,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,21,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,22,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,23,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,24,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,25,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,26,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,27,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,28,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,29,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,30,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,31,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,32,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,33,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,34,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,35,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,36,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,38,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,40,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,41,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,42,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,44,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,45,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
26,46,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False,A,152513
