Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
39,52,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,54,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,55,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,56,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,58,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,59,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,67,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,71,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,72,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,74,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,79,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,80,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,81,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,82,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,83,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,85,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,87,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,90,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,91,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,92,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,93,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,94,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,95,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,96,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,97,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,98,2011-01-14,41.74,2.983,,,,,,210.2379731,8.395,False,A,184109
39,1,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,2,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,3,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,4,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,5,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,6,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,7,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,8,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,9,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,10,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,11,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,12,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,13,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,14,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,16,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,17,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
39,18,2011-01-21,50.25,3.016,,,,,,210.6031072,8.395,False,A,184109
