Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
12,71,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,72,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,74,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,79,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,80,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,81,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,82,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,83,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,85,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,87,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,90,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,91,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,92,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,93,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,94,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,95,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,96,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,97,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,98,2012-05-04,76.03,4.171,10073.64,,76.29,1671.53,3721.62,131.136,11.627,False,B,112238
12,1,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,2,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,3,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,4,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,5,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,6,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,7,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,8,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,9,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,10,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,11,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,12,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
12,13,2012-05-11,77.27,4.186,13083.53,,8.54,1378.68,2071.31,131.1453333,11.627,False,B,112238
