Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
35,10,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,11,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,12,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,13,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,14,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,16,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,17,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,20,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,21,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,22,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,23,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,24,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,25,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,26,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,27,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,28,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,29,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,30,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,31,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,32,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,33,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,34,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,35,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,36,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,38,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
