Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
39,56,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,58,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,59,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,60,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,67,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,71,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,72,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,74,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,79,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,80,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,81,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,82,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,83,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,85,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,87,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,90,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,91,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,92,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,93,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,94,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,95,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,96,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,97,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,98,2012-03-16,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,False,A,184109
39,1,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,2,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,3,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,4,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,5,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,6,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,7,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,8,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,9,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,10,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,11,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,12,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
39,13,2012-03-23,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,False,A,184109
