Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
17,23,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,24,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,25,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,26,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,27,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,28,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,29,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,30,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,31,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,32,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,33,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,34,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,35,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,36,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,38,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,40,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,41,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,42,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,44,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,45,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,46,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,48,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,49,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,52,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,54,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,55,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,56,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,58,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,59,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,60,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,67,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,71,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,72,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,74,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,79,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,80,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
17,81,2012-01-06,27.64,3.08,5185.45,12090.5,33.9,1490.06,4832.68,130.1575161,6.403,False,B,93188
