Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
21,56,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,58,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,59,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,67,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,71,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,72,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,74,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,79,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,81,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,82,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,83,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,85,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,87,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,90,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,91,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,92,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,93,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,94,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,95,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,97,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,98,2010-03-26,51.66,2.732,,,,,,210.6766095,8.324,False,B,140167
21,1,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,2,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,3,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,4,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,5,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,6,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,7,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,8,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,9,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,10,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,11,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,12,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,13,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,14,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,16,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,17,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,18,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,19,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,20,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,21,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,22,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,23,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,24,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,25,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,26,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,27,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,28,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,29,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,30,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,31,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,32,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,33,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,34,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,35,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
21,36,2010-04-02,64.12,2.719,,,,,,210.4798874,8.2,False,B,140167
