Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
14,38,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,40,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,41,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,42,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,44,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,46,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,49,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,50,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,51,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,52,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,54,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,55,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,56,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,58,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,59,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,60,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,67,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,71,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,72,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,74,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,79,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,80,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,81,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,82,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,83,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,85,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,87,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,90,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,91,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,92,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,93,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,94,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
