Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
28,36,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,37,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,38,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,40,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,41,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,42,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,44,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,46,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,49,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,52,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,54,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,55,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,56,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,58,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,59,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,60,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,67,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,71,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,72,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,74,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,79,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,80,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,81,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,82,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,83,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,85,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,87,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,90,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,91,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,92,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,93,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,94,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,95,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,96,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,97,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,98,2010-10-29,61.09,3.016,,,,,,126.4364194,14.313,False,A,206302
28,1,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
28,2,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
28,3,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
28,4,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
28,5,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
28,6,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
28,7,2010-11-05,65.49,3.129,,,,,,126.4912903,14.313,False,A,206302
