Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
3,55,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,56,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,59,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,60,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,67,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,71,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,72,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,74,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,79,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,81,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,82,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,85,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,87,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,90,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,91,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,92,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,95,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,96,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,97,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,98,2010-11-26,68.71,2.735,,,,,,215.0614025,7.564,True,B,37392
3,1,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,2,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,3,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,4,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,5,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,6,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,7,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,8,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,9,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,10,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,11,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,12,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
3,13,2010-12-03,53.76,2.708,,,,,,214.9153531,7.564,False,B,37392
