Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
36,11,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,12,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,13,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,14,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,16,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,17,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,18,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,20,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,21,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,25,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,26,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,38,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,40,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,42,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,46,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,55,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,59,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,60,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,67,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,74,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,79,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,80,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,81,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,82,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,83,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,87,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,90,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,91,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,92,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,93,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,94,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,95,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,96,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,97,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,98,2011-07-01,85.33,3.502,,,,,,213.9324122,8.177,False,A,39910
36,1,2011-07-08,84.71,3.44,,,,,,214.0245556,8.177,False,A,39910
36,2,2011-07-08,84.71,3.44,,,,,,214.0245556,8.177,False,A,39910
