Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
26,8,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,9,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,10,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,11,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,12,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,13,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,14,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,16,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,17,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,18,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,19,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,20,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,21,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,22,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,23,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,24,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,25,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,26,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,27,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,28,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,29,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,30,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,31,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,32,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,33,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,34,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,35,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,36,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,38,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,40,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,41,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,42,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,44,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,45,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,46,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
26,49,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False,A,152513
