Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
36,91,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,92,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,93,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,94,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,95,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,96,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,97,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,98,2010-07-30,81.88,2.602,,,,,,210.1286794,8.36,False,A,39910
36,1,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,2,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,3,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,4,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,7,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,8,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,9,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,10,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,11,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,12,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,13,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,14,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,16,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,17,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,20,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,21,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,25,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,26,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,38,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,40,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,41,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,42,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,46,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,52,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,55,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,59,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,60,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,67,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,74,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,79,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,80,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,81,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,82,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,83,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,87,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,90,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,91,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,92,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,93,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,94,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,95,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,96,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,97,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,98,2010-08-06,85.49,2.573,,,,,,210.2614925,8.36,False,A,39910
36,1,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,2,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,3,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,4,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,7,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,8,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,9,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,10,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,11,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,12,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,13,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,14,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,16,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,17,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,20,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,21,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,25,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,26,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,38,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,40,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,41,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,42,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,46,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,55,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,60,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,67,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,74,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,79,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,80,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,81,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,82,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,83,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,87,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,90,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,91,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,92,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,93,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,94,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,95,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,96,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,97,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,98,2010-08-13,86.06,2.644,,,,,,210.3943056,8.36,False,A,39910
36,1,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,2,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,3,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,4,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,7,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,8,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,9,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,10,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,11,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,12,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,13,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,14,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,16,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,17,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,20,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,21,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,25,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,26,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,38,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,40,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,42,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,46,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,52,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,55,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,59,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,60,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,67,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,74,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,79,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,80,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,81,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,82,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,83,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,87,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,90,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,91,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,92,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,93,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,94,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,95,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,96,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,97,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,98,2010-08-20,85.54,2.604,,,,,,210.3617581,8.36,False,A,39910
36,1,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,2,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,3,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,4,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,7,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,8,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,9,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,10,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,11,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,12,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,13,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,14,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,16,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,17,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,20,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,21,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,25,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,26,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,31,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,38,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,40,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,42,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,46,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,52,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,55,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,59,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,60,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
36,67,2010-08-27,84.62,2.562,,,,,,210.3292106,8.36,False,A,39910
