Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
4,10,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,11,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,12,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,13,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,14,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,16,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,17,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,18,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,19,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,20,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,21,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,22,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,23,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,24,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,25,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,26,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,27,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,28,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,29,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,30,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,31,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,32,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,33,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,34,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,35,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,36,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,37,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,38,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,40,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,41,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,42,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,44,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,46,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,48,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,49,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,52,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,54,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,55,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,56,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,58,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,59,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
4,60,2012-05-04,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,False,A,205863
