Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
15,42,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,44,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,45,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,46,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,49,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,50,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,51,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,52,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,54,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,55,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,56,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,59,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,67,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,71,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,72,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,74,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,79,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,80,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,81,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,82,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,83,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,85,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,87,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,90,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,91,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,92,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,93,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,94,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,95,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,96,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,97,2010-05-07,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,1,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,2,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,3,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,4,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,5,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,6,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,7,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,8,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,9,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,10,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,11,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,12,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,13,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,14,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,16,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,17,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,19,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,20,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,21,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,22,2010-05-14,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
