Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
4,97,2010-08-20,78.83,2.671,,,,,,126.0766452,7.372,False,A,205863
4,98,2010-08-20,78.83,2.671,,,,,,126.0766452,7.372,False,A,205863
4,1,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,2,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,3,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,4,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,5,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,6,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,7,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,8,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,9,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,10,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,11,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,12,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,13,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,14,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,16,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,17,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,18,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,19,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,20,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,21,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,22,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,23,2010-08-27,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
