Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
12,27,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,28,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,29,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,30,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,31,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,32,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,33,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,34,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,35,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,36,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,38,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,40,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,41,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,42,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,44,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,45,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,46,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,52,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,54,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,55,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,56,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,58,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,59,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,60,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,67,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,71,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,72,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,74,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,79,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,80,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,81,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,82,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,83,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,85,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,87,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,90,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,91,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,92,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,93,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,95,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,97,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,98,2010-07-23,99.22,3.112,,,,,,126.1283548,14.18,False,B,112238
12,1,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,2,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,3,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,4,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,5,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,6,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,7,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,8,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,9,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,10,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,11,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,12,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,13,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,14,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,16,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,17,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,19,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,20,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,21,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,22,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,23,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,24,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,25,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,26,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,27,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,28,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,29,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,30,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,31,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,32,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,33,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,34,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,35,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,36,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,38,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,40,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,41,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,42,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,44,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,45,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,46,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,52,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,54,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,55,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,56,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,58,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,59,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,60,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,67,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,71,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,72,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,74,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,79,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,80,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,81,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,82,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,83,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,85,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,87,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,90,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,91,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,92,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,93,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,95,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,97,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,98,2010-07-30,96.31,3.017,,,,,,126.1069032,14.18,False,B,112238
12,1,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,2,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,3,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,4,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,5,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,6,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,7,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,8,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,9,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,10,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,11,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,12,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,13,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,14,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,16,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,17,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,19,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,20,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,21,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,22,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,23,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,24,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,25,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,26,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,27,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,28,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,29,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,30,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,31,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,32,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,33,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,34,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,35,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,36,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,38,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,40,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,41,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,42,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,44,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,46,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,52,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
12,54,2010-08-06,92.95,3.123,,,,,,126.0854516,14.18,False,B,112238
