Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
32,91,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,92,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,93,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,94,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,95,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,96,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,97,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,98,2012-03-23,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,False,A,203007
32,1,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,2,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,3,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,4,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,5,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,6,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,7,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,8,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,9,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,10,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,11,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,12,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,13,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,14,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,16,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,17,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
32,18,2012-03-30,56.09,3.75,10428.62,144.83,7.84,1505.63,3306.98,197.4133259,8.256,False,A,203007
