Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
4,26,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,27,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,28,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,29,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,30,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,31,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,32,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,33,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,34,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,35,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,36,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,37,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,38,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,40,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,41,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,42,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,44,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,45,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,46,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,48,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,49,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,52,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,54,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,55,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,56,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,58,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,59,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,60,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,67,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,71,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,72,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,74,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,79,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,80,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,81,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,82,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
4,83,2011-03-18,51.86,3.495,,,,,,128.5121935,6.51,False,A,205863
