Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
32,41,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,42,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,44,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,45,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,46,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,49,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,52,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,54,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,55,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,56,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,58,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,59,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,60,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,67,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,71,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,72,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,74,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,79,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,80,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,81,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,82,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,83,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,85,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,87,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,90,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,91,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,92,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,93,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,94,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,95,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,96,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,97,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,98,2012-10-19,53.57,3.75,3331.15,,3.96,120.51,3218.33,199.1481963,7.557,False,A,203007
32,1,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,2,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,3,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,4,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,5,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,6,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,7,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,8,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,9,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,10,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,11,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,12,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,13,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,14,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,16,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,17,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,18,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,19,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,20,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,21,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,22,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,23,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,24,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,25,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,26,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,27,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,28,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,29,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,30,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,31,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,32,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,33,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,34,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,35,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,36,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,37,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,38,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,40,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,41,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,42,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,44,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,46,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,49,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,52,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,54,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,55,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,56,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,58,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,59,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,60,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,67,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,71,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,72,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,74,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,79,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,80,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,81,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,82,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,83,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,85,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,87,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,90,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,91,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,92,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,93,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,94,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,95,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,96,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,97,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,98,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
32,99,2012-10-26,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,False,A,203007
33,1,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,2,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,3,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,4,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,5,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,7,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,8,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,10,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,11,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,13,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,14,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,16,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,17,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,18,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,21,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,25,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,26,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,38,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,40,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,46,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,55,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,59,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,60,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,67,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,74,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,79,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,80,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,81,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,82,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,83,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,87,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,90,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,91,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,92,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,93,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,94,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,95,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,96,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,97,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,98,2010-02-05,58.4,2.962,,,,,,126.4420645,10.115,False,A,39690
33,1,2010-02-12,55.47,2.828,,,,,,126.4962581,10.115,True,A,39690
33,2,2010-02-12,55.47,2.828,,,,,,126.4962581,10.115,True,A,39690
33,3,2010-02-12,55.47,2.828,,,,,,126.4962581,10.115,True,A,39690
33,4,2010-02-12,55.47,2.828,,,,,,126.4962581,10.115,True,A,39690
33,5,2010-02-12,55.47,2.828,,,,,,126.4962581,10.115,True,A,39690
