Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
1,2,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,3,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,4,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,5,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,6,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,7,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,8,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,9,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,10,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,11,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,12,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,13,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,14,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,16,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,17,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,18,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,19,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,20,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,21,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,22,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,23,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,24,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,25,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,26,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,27,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,28,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,29,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,30,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,31,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,32,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,33,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,34,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,35,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,36,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,37,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,38,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,40,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,41,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,42,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,44,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,45,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,46,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,47,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,48,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,49,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,51,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,52,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,54,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,55,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
1,56,2010-02-05,42.31,2.572,,,,,,211.0963582,8.106,False,A,151315
