Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
42,1,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,2,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,3,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,4,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,5,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,7,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,8,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,9,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,10,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,11,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,12,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,13,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,14,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,16,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,17,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,18,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,21,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,23,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,25,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,27,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,28,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,32,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,38,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,40,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,42,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,46,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,52,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,56,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,59,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,60,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,67,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,74,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,79,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
