Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
44,91,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,92,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,93,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,94,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,95,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,96,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,97,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,98,2012-06-08,68.4,3.776,276.3,,31.29,,1225.27,130.8896774,5.621,False,C,39910
44,1,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,2,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,3,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,4,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,5,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,6,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,7,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,8,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
44,9,2012-06-15,65.97,3.756,3297.48,,9.88,23.04,993.88,130.8295333,5.621,False,C,39910
