Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
15,17,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,18,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,19,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,20,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,21,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,22,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,23,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,24,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,25,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,26,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,27,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,28,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,29,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,30,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,31,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,32,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,33,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,34,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,35,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,36,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,38,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,40,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,41,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,42,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,44,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,45,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,46,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,49,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,50,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,51,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,52,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,54,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,55,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,56,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,58,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,59,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,67,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,71,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,72,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,74,2010-12-10,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
