Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
32,72,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,74,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,79,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,80,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,81,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,82,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,83,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,85,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,87,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,90,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,91,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,92,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,93,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,94,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,95,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,96,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,97,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,98,2011-02-04,15.47,3.011,,,,,,191.7625895,8.818,False,A,203007
32,1,2011-02-11,18.51,3.037,,,,,,191.8572881,8.818,True,A,203007
32,2,2011-02-11,18.51,3.037,,,,,,191.8572881,8.818,True,A,203007
32,3,2011-02-11,18.51,3.037,,,,,,191.8572881,8.818,True,A,203007
32,4,2011-02-11,18.51,3.037,,,,,,191.8572881,8.818,True,A,203007
32,5,2011-02-11,18.51,3.037,,,,,,191.8572881,8.818,True,A,203007
32,6,2011-02-11,18.51,3.037,,,,,,191.8572881,8.818,True,A,203007
