Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
43,38,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,40,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,42,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,46,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,52,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,59,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,60,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,67,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,72,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,74,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,79,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,80,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,81,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,82,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,83,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,85,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,90,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,91,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,92,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,93,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,94,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,95,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,96,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,97,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,98,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False,C,41062
43,1,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,2,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,3,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,4,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,6,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,7,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,8,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,9,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,10,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,11,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,12,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,13,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,14,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,16,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,17,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,18,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,21,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,25,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,26,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,28,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,32,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,38,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,40,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,42,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,46,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,52,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,56,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,59,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,60,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,67,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,72,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,74,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,79,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,80,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,81,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,82,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,83,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
43,85,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False,C,41062
