Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
37,90,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,91,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,92,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,93,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,94,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,95,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,96,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,97,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,98,2012-02-24,62.21,3.555,141.18,282.22,,,739.65,219.3244636,7.244,False,C,39910
37,1,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,2,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,3,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,4,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,5,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,6,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,7,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,8,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,9,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,10,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,11,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,12,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,13,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,14,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,16,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,17,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,18,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
37,21,2012-03-02,64.54,3.63,892.47,18.92,2.9,,3369.86,219.5340975,7.244,False,C,39910
