Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
20,23,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,24,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,25,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,26,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,27,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,28,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,29,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,30,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,31,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,32,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,33,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,34,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,35,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,36,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,37,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,38,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,40,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,41,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,42,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,44,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,45,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,46,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,48,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,49,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
20,50,2011-11-04,43.88,3.551,,,,,,210.8364551,7.082,False,A,203742
