Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
26,79,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,80,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,81,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,82,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,83,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,85,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,87,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,90,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,91,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,92,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,93,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,94,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,95,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,96,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,97,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,98,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False,A,152513
26,1,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,2,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,3,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,4,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,5,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,6,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,7,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,8,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,9,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,10,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,11,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,12,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,13,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,14,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,16,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,17,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,18,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,19,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,20,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,21,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,22,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,23,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,24,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,25,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,26,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,27,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,28,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,29,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,30,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,31,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,32,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
26,33,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False,A,152513
