Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
11,32,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,33,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,34,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,35,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,36,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,37,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,38,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,40,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,41,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,42,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,44,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,46,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,49,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,52,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,54,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,55,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,56,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,58,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,59,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,60,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,67,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,71,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,72,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,74,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,79,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,80,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,81,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,82,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,83,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,85,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,87,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,90,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,91,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,92,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,93,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
11,94,2011-07-29,89.46,3.682,,,,,,218.8440545,7.567,False,A,207499
