Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
16,42,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,44,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,45,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,46,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,51,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,52,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,54,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,55,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,56,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,59,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,67,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,71,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,72,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,74,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,79,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,80,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,81,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,82,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,85,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,87,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,90,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,91,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,92,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,94,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,95,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,96,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,97,2010-07-23,70.67,2.691,,,,,,189.774698,6.868,False,B,57197
16,1,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,2,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,3,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,4,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,5,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,6,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,7,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,8,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,9,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,10,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
16,11,2010-07-30,70.71,2.69,,,,,,189.9368504,6.868,False,B,57197
