Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
24,56,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,58,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,59,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,60,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,67,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,71,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,72,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,74,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,79,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,80,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,81,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,82,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,83,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,85,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,87,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,90,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,91,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,92,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,93,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,94,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,95,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,96,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,97,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
24,98,2011-05-27,65.74,4.134,,,,,,134.7677742,8.212,False,A,203819
