Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
18,79,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,80,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,81,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,82,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,83,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,85,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,87,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,90,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,91,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,92,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,93,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,94,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,95,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,97,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,98,2011-01-07,30.1,3.193,,,,,,132.8823226,9.131,False,B,120653
18,1,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,2,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,3,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,4,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,5,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,6,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,7,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,8,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,9,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,10,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,11,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,12,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,13,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,14,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,16,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
18,17,2011-01-14,22.69,3.215,,,,,,132.9510645,9.131,False,B,120653
