Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
31,80,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,81,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,82,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,83,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,85,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,87,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,90,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,91,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,92,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,93,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,94,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,95,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,96,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,97,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,98,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,99,2012-09-14,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,False,A,203750
31,1,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,2,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,3,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,4,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,5,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,6,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,7,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,8,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,9,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,10,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,11,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
31,12,2012-09-21,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,False,A,203750
