Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
23,87,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,90,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,91,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,92,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,93,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,94,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,95,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,96,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,97,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,98,2010-02-19,26.7,2.747,,,,,,131.637,5.892,False,B,114533
23,1,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,2,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,3,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,4,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,5,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,6,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,7,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,8,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,9,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,10,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,11,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,12,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,13,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,14,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,16,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,17,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,18,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,19,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,20,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,21,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,22,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,23,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,24,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,25,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,26,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,27,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,28,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
23,29,2010-02-26,32.68,2.753,,,,,,131.686,5.892,False,B,114533
