Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
1,48,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,49,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,52,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,55,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,56,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,58,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,59,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,60,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,67,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,71,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,72,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,74,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,79,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,80,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,81,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,82,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,83,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,85,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,87,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,90,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,91,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,92,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,93,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,94,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,95,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,96,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,97,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,98,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,99,2012-05-04,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,False,A,151315
1,1,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,2,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,3,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,4,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,5,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,6,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,7,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,8,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,9,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,10,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,11,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,12,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,13,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,14,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,16,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,17,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,18,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,19,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,20,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,21,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,22,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,23,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,24,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,25,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,26,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,27,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,28,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,29,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,30,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,31,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,32,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
1,33,2012-05-11,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,False,A,151315
