Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
15,90,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,91,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,92,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,93,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,94,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,95,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,96,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,97,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,98,2012-02-03,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,1,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,2,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,3,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,4,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,5,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,6,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,7,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,8,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,9,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,10,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,11,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,12,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,13,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,14,2012-02-10,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
