Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
5,1,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,2,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,3,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,4,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,5,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,6,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,7,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,8,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,9,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,10,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,11,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,12,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,13,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,14,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,16,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,17,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,20,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,21,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,22,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,23,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,24,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,25,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,26,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,27,2011-06-17,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
