Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
29,32,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,33,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,34,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,35,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,36,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,38,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,40,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,41,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,42,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,44,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,46,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,52,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,54,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,55,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,56,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,58,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,59,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,60,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,67,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,71,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,72,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,74,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,79,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,80,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,81,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,82,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,83,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,85,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,87,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,90,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,91,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,92,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,93,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,95,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,97,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,98,2010-12-31,28.49,3.177,,,,,,132.8150323,10.524,True,B,93638
29,1,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
29,2,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
29,3,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
29,4,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
29,5,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
29,6,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
29,7,2011-01-07,32.56,3.193,,,,,,132.8823226,10.256,False,B,93638
