Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
12,81,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,82,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,83,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,85,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,87,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,90,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,91,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,92,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,93,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,95,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,97,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,98,2011-02-25,48.45,3.53,,,,,,128.13,14.021,False,B,112238
12,1,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,2,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,3,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,4,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,5,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,6,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,7,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,8,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,9,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,10,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,11,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,12,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,13,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,14,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,16,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,17,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,18,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
12,19,2011-03-04,51.72,3.674,,,,,,128.26475,14.021,False,B,112238
