Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
10,10,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,11,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,12,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,13,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,14,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,16,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,17,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,19,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,20,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,21,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,22,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,23,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,24,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,25,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,26,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,27,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,28,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
10,29,2012-08-03,84.76,3.595,37194.44,,53.4,21623.93,2549.27,130.737871,7.17,False,B,126512
