Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
20,52,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,54,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,55,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,56,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,58,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,59,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,60,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,67,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,71,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,72,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,74,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,79,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,80,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,81,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,82,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,83,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,85,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,87,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,90,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,91,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,92,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,93,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,94,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,95,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,97,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,98,2012-05-25,70.04,3.798,11548.3,,1042.6,1554.19,3450.52,214.5499425,7.139,False,A,203742
20,1,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,2,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,3,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,4,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,5,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,6,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,7,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,8,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,9,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,10,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,11,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,12,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,13,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,14,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,16,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,17,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,19,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,20,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,21,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,22,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,23,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,24,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,25,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,26,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,27,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,28,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,29,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,30,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,31,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,32,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,33,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,34,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,35,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,36,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,37,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,38,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,40,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,41,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,42,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,44,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,46,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,47,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,49,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,50,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,52,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,54,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,55,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,56,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,58,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,59,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,60,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,67,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,71,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,72,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,74,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,79,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,80,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,81,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,82,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,83,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,85,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,87,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,90,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,91,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,92,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,93,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,94,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,95,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,97,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,98,2012-06-01,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,False,A,203742
20,1,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,2,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,3,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,4,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,5,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,6,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,7,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,8,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,9,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,10,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,11,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,12,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,13,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,14,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,16,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,17,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,19,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,20,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,21,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,22,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,23,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,24,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,25,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,26,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,27,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,28,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,29,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,30,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,31,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,32,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,33,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,34,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,35,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,36,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,37,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,38,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,40,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,41,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,42,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,44,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,46,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,47,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,48,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,49,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,50,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,52,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,54,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,55,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,56,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,58,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,59,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,60,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,67,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,71,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,72,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,74,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,79,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,80,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,81,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,82,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,83,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,85,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,87,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,90,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,91,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,92,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,93,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,94,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,95,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,97,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,98,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,99,2012-06-08,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,False,A,203742
20,1,2012-06-15,71.51,3.62,9584.57,657.4,3.99,3667.7,5230.22,214.5653243,7.139,False,A,203742
