Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
17,7,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,8,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,9,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,10,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,11,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,12,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,13,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,14,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,16,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,17,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,18,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,19,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,20,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,21,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,22,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,23,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,24,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,25,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,26,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,27,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,28,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,29,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,30,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,31,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,32,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
17,33,2010-04-02,36.94,2.842,,,,,,126.6034839,6.635,False,B,93188
