Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
11,72,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,74,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,79,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,80,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,81,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,82,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,83,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,85,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,87,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,90,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,91,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,92,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,93,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,94,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,95,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,96,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,97,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,98,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,99,2012-09-14,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,False,A,207499
11,1,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,2,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,3,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,4,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,5,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,6,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,7,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,8,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,9,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,10,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,11,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,12,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,13,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,14,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,16,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,17,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,18,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,19,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,20,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,21,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,22,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,23,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,24,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,25,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
11,26,2012-09-21,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,False,A,207499
