Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
17,35,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,36,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,38,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,40,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,41,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,42,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,44,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,46,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,48,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,49,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,52,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,55,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,56,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,58,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,59,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,60,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,67,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,71,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,72,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,74,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,79,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
17,80,2012-08-03,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,False,B,93188
