Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
43,40,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,42,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,46,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,49,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,52,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,56,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,60,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,67,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,72,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,74,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,79,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,80,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,81,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,82,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,83,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,87,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,90,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,91,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,92,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,93,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,94,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,95,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,96,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,97,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,98,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False,C,41062
43,1,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,2,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,3,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,4,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,5,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,6,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,7,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,8,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,9,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,10,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,11,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,12,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,13,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,14,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,16,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,17,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,18,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
43,20,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False,C,41062
