Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
1,67,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,71,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,72,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,74,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,79,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,80,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,81,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,82,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,83,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,85,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,87,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,90,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,91,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,92,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,93,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,94,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,95,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,96,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,97,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,98,2011-03-18,62.76,3.488,,,,,,214.3627114,7.742,False,A,151315
1,1,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
1,2,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
1,3,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
1,4,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
1,5,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
1,6,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
1,7,2011-03-25,69.97,3.473,,,,,,214.5999389,7.742,False,A,151315
