Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
3,14,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,16,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,17,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,18,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,19,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,20,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,21,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,22,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,23,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,24,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,25,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,26,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,27,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,28,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,29,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,30,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,31,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,32,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,33,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,34,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,35,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,36,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,38,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,40,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,41,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,42,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,44,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,46,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,51,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,52,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,54,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,55,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,56,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,59,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,60,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
3,67,2010-04-09,68.0,2.77,,,,,,213.9120595,7.343,False,B,37392
