Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
5,71,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,72,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,74,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,79,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,81,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,82,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,85,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,87,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,90,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,91,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,92,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,94,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,95,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,96,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,97,2012-09-21,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,1,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,2,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,3,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,4,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,5,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,6,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,7,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,8,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,9,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,10,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,11,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,12,2012-09-28,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
