Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
16,33,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,34,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,35,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,36,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,38,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,40,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,41,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,42,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,44,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,46,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,49,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,52,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,54,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,55,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,56,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,60,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,67,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,71,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,72,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,74,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,79,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,80,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,81,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,82,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,83,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,85,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,87,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,90,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,91,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,92,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,93,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,94,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,95,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,96,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,97,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,98,2011-10-21,46.99,3.548,,,,,,195.1789994,6.232,False,B,57197
16,1,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,2,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,3,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,4,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,5,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,6,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,7,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,8,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,9,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,10,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,11,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,12,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,13,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,14,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,16,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,17,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,18,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,19,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,20,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,21,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,22,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,23,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,24,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,25,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,26,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,27,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,28,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,29,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
16,30,2011-10-28,41.97,3.55,,,,,,195.3318977,6.232,False,B,57197
