Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
20,74,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,79,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,80,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,81,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,82,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,83,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,85,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,87,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,90,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,91,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,92,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,93,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,94,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,95,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,97,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,98,2011-04-08,47.09,3.72,,,,,,208.1092642,7.287,False,A,203742
20,1,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,2,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,3,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,4,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,5,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,6,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,7,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,8,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,9,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,10,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
20,11,2011-04-15,55.0,3.821,,,,,,208.3172811,7.287,False,A,203742
